17821	12159
17821	14655
17821	14998
17821	23243
17821	24575
17822	2025
17822	2037
17822	2273
17822	4802
17822	7521
17822	12224
17822	16239
17822	16244
17822	21576
17823	1585
17823	1741
17823	3231
17823	3901
17823	4870
17824	5121
17824	9708
17824	14771
17824	20334
17824	22641
17824	23260
17824	24052
17825	199
17825	200
17825	4470
17825	14860
17825	17618
17825	17993
17825	22975
17825	24035
17826	1239
17826	3750
17826	4072
17826	4733
17826	9210
17826	12244
17826	14768
17827	1348
17827	4055
17827	4091
17827	5492
17827	9795
17827	10871
17827	13039
17827	19623
17827	19709
17827	19872
17827	22117
17828	484
17828	1101
17828	3294
17828	4018
17828	5007
17828	13644
17828	13724
17828	18324
17828	21090
17829	3605
17829	19585
17830	1898
17830	1910
17830	1927
17830	1939
17830	1972
17830	2164
17830	2304
17830	2405
17830	7576
17830	8817
17830	9463
17830	14684
17830	17731
17830	21136
17830	23990
17831	288
17831	779
17831	1064
17831	1171
17831	1190
17831	1195
17831	1238
17831	1434
17831	1510
17831	1573
17831	3751
17831	4736
17831	4971
17831	5047
17831	10848
17831	13664
17831	14324
17832	992
17832	1153
17832	1155
17832	3408
17832	8332
17832	12159
17833	15843
17833	16978
17833	17584
17834	443
17834	486
17834	544
17834	574
17834	1821
17834	6127
17834	6222
17834	12738
17834	13715
17834	15207
17834	18152
17835	218
17835	531
17835	735
17835	1048
17835	1142
17835	1147
17835	1178
17835	1186
17835	1188
17835	1372
17835	3451
17835	3619
17835	4798
17835	4925
17835	6212
17835	6340
17835	6903
17835	6991
17835	7026
17835	7035
17835	11978
17835	14207
17836	682
17836	4367
17836	4467
17836	6957
17836	8468
17836	9472
17836	9829
17836	13223
17836	14395
17837	4349
17837	5629
17837	6043
17837	8393
17837	14577
17838	2449
17838	4500
17838	4952
17838	5632
17838	8015
17838	8098
17838	8205
17838	8952
17838	13224
17839	57
17839	1395
17839	1553
17839	4195
17839	15043
17840	5574
17840	5620
17840	8731
17840	17673
17840	19410
17840	23549
17841	951
17841	1434
17841	3167
17841	3279
17841	3532
17841	6409
17841	8691
17841	9740
17841	17486
17842	3565
17842	5829
17842	8437
17842	13950
17843	484
17843	749
17843	1848
17843	4356
17843	4794
17843	6322
17843	7241
17843	18003
17843	20416
17843	21776
17843	22137
17844	86
17844	159
17844	1052
17844	1473
17844	1741
17844	3301
17844	5507
17844	6966
17844	8573
17844	9857
17844	10148
17844	11364
17844	14890
17844	15205
17844	17244
17844	17831
17844	17832
17844	19927
17844	23817
17845	1674
17845	14053
17845	14065
17845	23185
17845	23994
17846	1712
17846	3068
17846	4548
17846	7771
17846	10351
17846	12791
17846	15515
17846	19370
17847	202
17847	315
17847	1402
17847	1772
17847	1790
17847	1812
17847	3684
17847	3717
17847	4015
17847	5009
17847	6014
17847	7696
17847	8103
17847	8957
17847	10279
17847	14404
17847	16228
17847	19914
17847	23359
17848	1328
17848	3510
17848	9761
17848	9928
17848	14739
17848	15019
17849	1402
17849	1799
17849	5141
17849	8199
17849	12719
17849	19268
17850	5157
17850	9469
17850	10124
17850	24393
17851	3069
17851	6647
17851	16972
17851	18091
17851	20542
17851	23545
17851	24212
17852	3174
17852	3363
17852	3739
17852	3805
17852	4111
17853	4054
17853	11674
17853	11967
17853	14002
17853	20082
17854	1339
17854	2882
17854	3072
17854	9930
17854	10234
17854	13153
17855	4428
17855	6453
17855	10373
17855	12783
17855	15487
17855	15689
17855	16058
17855	19648
17856	52
17856	129
17856	1374
17856	3177
17856	8582
17856	10254
17856	19511
17856	21834
17857	2464
17857	4127
17857	4599
17857	6069
17857	8182
17857	8440
17857	9481
17857	10038
17857	10046
17857	16207
17857	20229
17857	24435
17858	650
17858	5724
17858	5903
17858	6000
17858	12890
17858	22648
17859	597
17859	688
17859	766
17859	1788
17859	3717
17859	4019
17859	7725
17859	8015
17859	8103
17859	8869
17859	22874
17860	2494
17860	3534
17860	4521
17860	6200
17860	8013
17860	9237
17860	18038
17861	7330
17861	7434
17861	7618
17861	13251
17861	14168
17861	16587
17861	16608
17862	4030
17862	4157
17862	5007
17862	5045
17862	7187
17862	9000
17862	9237
17862	15413
17862	16460
17862	23020
17863	3580
17863	5162
17863	9022
17863	19900
17864	949
17864	5493
17864	11954
17864	19499
17865	1903
17865	1925
17865	2216
17865	2222
17865	2317
17865	4433
17865	9442
17865	12085
17865	12217
17865	16632
17866	1110
17866	1371
17866	1435
17866	1560
17866	1567
17866	2225
17866	2434
17866	3312
17866	3572
17866	4167
17866	4892
17866	7163
17866	8484
17866	10928
17866	16260
17866	21967
17866	24243
17867	570
17867	4507
17868	325
17868	833
17868	2838
17868	3218
17868	3974
17868	4734
17868	6773
17868	7475
17868	7830
17868	9809
17868	14056
17868	17366
17868	19446
17868	19969
17868	24558
17869	2706
17869	2930
17869	3073
17869	6506
17869	11302
17869	13051
17869	14383
17869	15553
17869	15718
17869	15767
17869	15891
17869	16038
17869	16558
17869	23202
17870	3279
17870	3614
17870	11538
17871	212
17871	250
17871	415
17871	1401
17871	3268
17871	3684
17871	4023
17871	4950
17871	6403
17871	7204
17871	8136
17871	11483
17871	22924
17872	831
17872	4453
17872	6599
17872	6615
17872	6831
17872	6870
17872	7090
17872	7102
17872	7126
17872	8319
17872	8534
17872	9822
17872	15571
17872	16004
17872	16945
17872	24451
17873	2851
17873	3266
17873	5656
17873	6702
17873	6703
17873	11037
17873	11539
17873	11540
17873	12622
17873	15303
17873	22639
17874	3688
17874	5046
17874	7201
17874	8069
17874	12295
17874	13534
17874	13921
17874	17708
17874	24563
17875	1731
17875	2728
17875	2849
17875	2880
17875	2921
17875	3028
17875	4429
17875	4539
17875	4542
17875	9607
17875	11227
17875	11253
17875	11272
17875	11295
17875	11730
17875	15862
17875	16008
17875	16557
17876	2541
17876	2978
17876	19206
17876	21164
17876	23408
17877	547
17877	729
17877	3455
17877	3580
17877	13842
17877	14617
17878	4572
17878	4574
17878	4588
17878	5338
17878	5465
17878	6544
17878	16836
17878	24031
17878	24515
17879	21
17879	2595
17879	18642
17880	207
17880	448
17880	478
17880	1365
17880	1777
17880	6180
17880	10021
17881	1079
17881	1189
17881	1290
17881	1521
17881	1525
17881	1529
17881	3218
17881	3332
17881	3540
17881	3751
17881	3867
17881	4812
17881	4829
17881	4896
17881	7936
17881	11503
17881	11542
17881	11918
17881	12152
17881	20098
17882	959
17882	9966
17882	9974
17882	12296
17882	12309
17882	13783
17882	14894
17882	16264
17882	17232
17882	18205
17882	18741
17882	20294
17882	21307
17882	23649
17883	1009
17883	1188
17883	1194
17883	1233
17883	3179
17883	3454
17883	3766
17883	3867
17883	9873
17883	9892
17884	3294
17884	8636
17884	8991
17884	10140
17884	10843
17884	12186
17884	13166
17884	17041
17884	17042
17885	1189
17885	3662
17885	3688
17885	5493
17885	10237
17885	10246
17885	10866
17885	17245
17885	17770
17885	18693
17885	22567
17886	1636
17886	12721
17886	14051
17886	14054
17886	15241
17886	16440
17886	18800
17887	1194
17887	1382
17887	3170
17887	3487
17887	3717
17887	4858
17887	7022
17887	9930
17888	277
17888	3272
17888	3521
17888	5015
17888	7678
17888	8125
17888	13422
17888	13424
17888	13596
17888	13704
17888	13834
17888	19458
17889	2731
17889	5406
17889	9553
17889	11312
17889	15881
17889	23958
17890	2032
17890	2096
17890	2111
17890	2156
17890	9629
17890	11695
17891	676
17891	8566
17891	8901
17891	17372
17891	18038
17892	5288
17892	5401
17892	5455
17892	6832
17892	6854
17892	6856
17892	9564
17892	10352
17892	10547
17892	11057
17892	11351
17892	11451
17892	11628
17892	11736
17892	11774
17892	15097
17892	24368
17893	959
17893	1435
17893	1461
17893	1525
17893	1572
17893	3124
17893	3202
17893	6883
17893	7934
17893	11935
17894	2464
17894	4947
17894	4949
17894	5091
17894	13649
17895	7888
17895	8599
17895	9722
17895	12140
17895	14147
17895	18694
17896	539
17896	9368
17896	10287
17897	3772
17897	6212
17897	8047
17897	9278
17897	9658
17897	13280
17897	14271
17897	14833
17897	20150
17897	21768
17898	2880
17898	4542
17898	4558
17898	9805
17898	11726
17898	15672
17898	16485
17898	19333
17898	19656
17899	19086
17899	21896
17899	24186
17900	8300
17900	17419
17900	24176
17901	1139
17901	1193
17901	1361
17901	1437
17901	1479
17901	1523
17901	1572
17901	2439
17901	3116
17901	3202
17901	3332
17901	3521
17901	3623
17901	4896
17901	7055
17901	10260
17901	11357
17901	11583
17901	11955
17901	13153
17902	289
17902	539
17902	4707
17902	5849
17902	6353
17902	6383
17902	7245
17902	17599
17902	17697
17902	19294
17903	4564
17903	5288
17903	5416
17903	5664
17903	6512
17903	9540
17903	17363
17904	2090
17904	2167
17904	2215
17904	3279
17904	7593
17904	14702
17905	2745
17905	5416
17905	7116
17905	8288
17905	9526
17905	11025
17905	11625
17905	11632
17905	11792
17905	12792
17905	15607
17905	16036
17905	16084
17905	16538
17905	19371
17905	20105
17905	23665
17906	12139
17906	13857
17906	16296
17907	59
17907	110
17907	146
17907	163
17907	180
17907	965
17907	1010
17907	1061
17907	1183
17907	1499
17907	1573
17907	1594
17907	3211
17907	3251
17907	3374
17907	3382
17907	3405
17907	3445
17907	3521
17907	3590
17907	3678
17907	3907
17907	4174
17907	6793
17907	9905
17907	11327
17907	11504
17907	11957
17907	12153
17907	12200
17907	13013
17907	13349
17907	14150
17907	14516
17907	16145
17907	18706
17907	18812
17907	19629
17907	19877
17907	21288
17907	22460
17907	22863
17907	23391
17907	24696
17908	1927
17908	2089
17908	4160
17908	7617
17908	11379
17908	14542
17908	21490
17908	22272
17908	23144
17909	714
17909	12425
17909	14976
17909	14988
17910	28
17910	30
17910	2653
17910	5581
17910	5586
17910	11589
17910	15356
17910	16696
17910	17183
17910	18596
17910	18927
17910	21489
17911	736
17911	1817
17911	8053
17911	9215
17911	22486
17912	33
17912	951
17912	1475
17912	3296
17912	3637
17912	3748
17912	3769
17912	3828
17912	6916
17912	10149
17912	11988
17912	13868
17912	13985
17912	17011
17912	17539
17912	17563
17912	17568
17912	18081
17912	18495
17912	21785
17912	22538
17912	24170
17913	1987
17913	3451
17913	15210
17913	18083
17913	19975
17914	69
17914	133
17914	1061
17914	1857
17914	4100
17914	5249
17914	6884
17914	9723
17914	18453
17914	19095
17914	20601
17914	21536
17914	21837
17915	4466
17915	4483
17915	5178
17915	8350
17915	9014
17915	9377
17915	16348
17915	18001
17915	19546
17915	21146
17915	21807
17916	1281
17916	1374
17916	1449
17916	7074
17916	11982
17916	14809
17916	18097
17916	18818
17916	23776
17917	86
17917	961
17917	1101
17917	1876
17917	4102
17917	4271
17917	9941
17917	9994
17917	11501
17917	16170
17917	18276
17917	19614
17918	5090
17918	13837
17918	16470
17918	16879
17918	17243
17919	2145
17919	2206
17919	17731
17919	23174
17920	123
17920	3413
17920	3594
17920	3662
17920	7013
17920	8640
17920	10843
17920	13325
17921	3439
17921	6018
17921	7184
17921	7206
17921	7666
17921	8745
17921	14645
17921	16245
17922	861
17922	2524
17922	2887
17922	11045
17922	11864
17922	12516
17923	5822
17923	6242
17923	13627
17923	13888
17924	358
17924	994
17924	1041
17924	1063
17924	1203
17924	1477
17924	1483
17924	1978
17924	2882
17924	3375
17924	3874
17924	5237
17924	6025
17924	6894
17924	9042
17924	9891
17924	10166
17924	10894
17924	18286
17924	19162
17924	22031
17924	22788
17924	22794
17924	23154
17925	1391
17925	7018
17925	10880
17925	12397
17925	22870
17926	851
17926	4424
17926	5416
17926	9608
17926	10338
17926	12708
17926	15618
17926	15856
17926	16967
17926	18950
17927	471
17927	571
17927	776
17927	1480
17927	1792
17927	4355
17927	5045
17927	5724
17927	5753
17927	6333
17927	12423
17927	12909
17927	13834
17927	20346
17927	23315
17928	1594
17928	2434
17928	19470
17928	20392
17928	24525
17929	3728
17929	4269
17929	5499
17929	17721
17929	20392
17929	22292
17929	24201
17930	1617
17930	5957
17930	6405
17930	12351
17930	15226
17930	18913
17930	22277
17931	3521
17931	17006
17931	22165
17932	2516
17932	4556
17932	9540
17932	15834
17932	17958
17933	1418
17933	5121
17933	8976
17933	11430
17933	21320
17933	21451
17934	1361
17934	1432
17934	1453
17934	3363
17934	4861
17934	5530
17934	15259
17934	18050
17934	18495
17934	22099
17934	23484
17935	1339
17935	7938
17935	19627
17935	22626
17936	992
17936	1472
17936	1863
17936	3151
17936	3418
17936	4227
17936	6792
17936	8488
17936	8577
17936	10921
17936	11956
17936	12198
17936	15039
17936	15213
17936	18193
17936	18258
17936	18453
17936	19717
17936	21285
17936	23845
17937	218
17937	245
17937	12425
17937	20786
17937	21865
17937	24497
17938	165
17938	492
17938	1543
17938	3414
17938	3456
17938	3474
17938	6049
17938	13544
17939	1341
17939	3452
17939	5508
17939	6405
17939	12005
17939	13332
17939	15008
17939	18225
17939	18711
17939	18745
17939	19463
17939	21952
17939	23697
17940	363
17940	635
17940	1480
17940	4289
17940	5751
17940	5919
17940	6008
17940	6114
17940	6991
17940	7153
17940	8429
17940	14287
17940	17354
17941	200
17941	400
17941	686
17941	1453
17941	3867
17941	4039
17941	4478
17941	4501
17941	5046
17941	5081
17941	5768
17941	5951
17941	6186
17941	6245
17941	8089
17941	16869
17941	16915
17941	16923
17941	17710
17941	19781
17942	907
17942	3996
17942	5539
17942	7433
17942	10585
17942	12848
17942	22822
17943	102
17943	4191
17943	4818
17943	4873
17943	8610
17943	19507
17943	21180
17943	21183
17944	258
17944	290
17944	292
17944	384
17944	385
17944	488
17944	492
17944	494
17944	498
17944	505
17944	598
17944	599
17944	608
17944	712
17944	756
17944	768
17944	1394
17944	1845
17944	2497
17944	3516
17944	3842
17944	5028
17944	5045
17944	6038
17944	6235
17944	6376
17944	7228
17944	7656
17944	7671
17944	7980
17944	8089
17944	8482
17944	8661
17944	8837
17944	9426
17944	9594
17944	10107
17944	10207
17944	12953
17944	12961
17944	13183
17944	13434
17944	13571
17944	13582
17944	13598
17944	14109
17944	14845
17944	14856
17944	15159
17944	16311
17944	16871
17944	17253
17944	19901
17944	20041
17944	20148
17944	20342
17944	21080
17945	691
17945	764
17945	4284
17945	5692
17945	6191
17945	6325
17945	6339
17946	3378
17946	4373
17947	1638
17947	12360
17947	18561
17948	500
17948	743
17948	2460
17948	4483
17948	4964
17948	5046
17948	5049
17948	6238
17948	7228
17948	7734
17948	8104
17948	22058
17948	22765
17949	359
17949	4014
17949	7658
17949	12958
17949	23342
17950	121
17950	1311
17950	3547
17950	3760
17950	4813
17950	6899
17950	7028
17950	11503
17950	14808
17950	17507
17951	4087
17951	4880
17951	16753
17952	962
17952	4094
17952	10912
17952	11938
17952	14793
17952	19804
17952	21047
17953	676
17953	692
17953	1339
17953	1534
17953	2457
17953	4466
17953	5638
17953	7934
17953	9411
17953	14647
17953	15293
17953	17381
17953	20765
17953	22202
17954	1877
17954	1880
17954	4059
17954	4090
17954	8642
17954	12407
17954	18263
17955	1088
17955	3144
17955	3332
17955	14799
17955	19435
17956	1911
17956	1943
17956	1994
17956	2052
17956	2154
17956	2160
17956	2178
17956	2197
17956	2198
17956	2289
17956	2370
17956	2403
17956	3282
17956	7640
17956	7947
17956	11721
17956	13141
17956	17191
17956	19581
17956	20025
17956	22272
17956	23438
17957	63
17957	101
17957	3170
17957	4048
17957	4399
17957	4857
17957	4893
17957	6988
17957	7073
17957	9999
17957	10248
17957	10933
17957	17248
17957	17507
17958	6341
17959	962
17959	1236
17959	1370
17959	16251
17960	114
17960	962
17960	1527
17960	1891
17960	3144
17960	7002
17960	11946
17960	13740
17960	14797
17960	15028
17960	20097
17960	20618
17960	23536
17961	10468
17961	10471
17961	10479
17961	11539
17961	19132
17962	5081
17962	12119
17962	24580
17963	4685
17963	9651
17964	414
17964	678
17964	712
17964	2494
17964	6278
17964	7662
17964	12952
17964	12967
17964	21313
17964	24303
17965	2530
17965	2543
17965	3042
17965	4640
17965	8551
17965	9546
17965	10480
17965	11759
17965	16023
17966	714
17966	2492
17966	5695
17966	7164
17966	8437
17966	13434
17967	1213
17967	1215
17967	2872
17967	3192
17967	4816
17967	14945
17967	15082
17967	21390
17968	1179
17968	1204
17968	1757
17968	3864
17968	6409
17968	12091
17968	12840
17968	17804
17968	18515
17969	1522
17969	3943
17969	4792
17970	2578
17970	8738
17970	11419
17970	17174
17970	17461
17970	17464
17970	23547
17971	12563
17971	16725
17972	4277
17972	4810
17972	10254
17972	13861
17972	15249
17973	8228
17973	14243
17974	2452
17974	2475
17974	5071
17974	8702
17974	18008
17975	56
17975	1569
17975	4193
17975	4249
17975	7031
17976	695
17976	3279
17976	3473
17976	5755
17976	8692
17976	8806
17976	12090
17976	12190
17976	13997
17976	14825
17976	18018
17977	433
17977	3300
17977	4347
17977	4648
17977	4757
17977	5116
17977	5637
17977	5696
17977	5865
17977	6268
17977	6335
17977	7237
17977	7243
17977	7663
17977	7715
17977	8479
17977	12276
17977	12961
17977	13092
17977	13408
17977	14045
17977	14750
17977	14771
17977	14917
17977	14991
17977	16387
17977	19308
17977	21050
17978	561
17978	8906
17978	11429
17978	12292
17978	12666
17979	215
17979	1758
17979	8401
17979	12636
17979	23315
17979	24435
17980	210
17980	214
17980	604
17980	714
17980	2467
17980	7193
17980	11842
17980	19318
17980	22430
17980	22928
17981	2962
17981	7115
17981	10354
17981	10541
17981	14547
17981	15542
17981	15691
17981	15988
17981	16560
17981	19379
17981	23931
17981	23998
17982	1086
17982	5211
17982	8968
17982	10882
17983	271
17983	3300
17983	5798
17983	7698
17983	13307
17983	14041
17984	217
17984	6358
17984	8424
17984	11828
17984	18038
17984	19274
17985	1674
17985	12370
17985	18558
17985	22105
17985	24334
17986	934
17986	10620
17986	10685
17986	10719
17986	13243
17987	1092
17987	1384
17987	9718
17987	13014
17987	22861
17988	3251
17988	15163
17988	19492
17988	20290
17989	2144
17989	2293
17989	3938
17989	3974
17989	3993
17989	4007
17989	5550
17989	7405
17989	7429
17989	7436
17989	7441
17989	9108
17989	9169
17989	10582
17989	10610
17989	10719
17989	12051
17989	12840
17989	13251
17989	13269
17989	13270
17989	19154
17989	21384
17989	21581
17989	21723
17989	21738
17989	22324
17989	22555
17989	22748
17989	22752
17990	4592
17990	8516
17991	17187
17991	18186
17992	3126
17992	4218
17992	4362
17992	10170
17992	11935
17992	12936
17992	14220
17992	20755
17993	9038
17993	10065
17994	18215
17995	1015
17995	9952
17995	23702
17996	1535
17996	3688
17996	3907
17996	4100
17996	4848
17996	5222
17996	6978
17996	10134
17996	10145
17996	12266
17996	24537
17997	4471
17997	8394
17997	10101
17997	16295
17997	19685
17998	5907
17998	7187
17998	13891
17998	14752
17998	22426
17998	23073
17998	23244
17999	38
17999	119
17999	146
17999	1242
17999	1866
17999	4105
17999	8621
17999	17258
17999	20397
18000	842
18000	2751
18000	5423
18000	10458
18000	15851
18000	23202
18001	83
18001	1103
18001	1182
18001	1439
18001	1559
18001	1602
18001	3333
18001	3397
18001	4255
