43369	9782
43369	12632
43369	13671
43369	23423
43369	23473
43369	40488
43369	46769
43370	9985
43370	16056
43371	1934
43371	6275
43373	193
43373	2783
43373	5067
43373	6725
43373	14590
43373	14606
43373	20841
43373	28191
43373	30630
43373	36102
43373	41470
43374	793
43374	8063
43375	7593
43375	13476
43375	33908
43378	7766
43378	16889
43380	3841
43380	9379
43380	28097
43380	37968
43381	37966
43382	9054
43382	9187
43382	22740
43382	48465
43383	7223
43383	21723
43383	36919
43384	48023
43385	15696
43385	37443
43386	48465
43387	46957
43387	47908
43387	52333
43388	9308
43388	9316
43389	22008
43389	30127
43389	42868
43390	8949
43390	26165
43391	31071
43391	31087
43391	46952
43391	47177
43392	8970
43392	47744
43392	49257
43394	21596
43394	50993
43395	31753
43396	31765
43397	21999
43397	39994
43398	62
43398	647
43398	14089
43398	31353
43399	650
43399	5641
43399	36432
43400	30774
43400	43297
43401	25537
43401	27515
43403	4382
43406	7656
43406	52839
43408	10943
43408	12460
43409	11376
43409	12481
43409	38749
43410	728
43410	33195
43411	50873
43412	51689
43413	48577
43414	24306
43415	44854
43416	15641
43416	32288
43416	36531
43416	44838
43416	47721
43416	47792
43416	49142
43416	49357
43419	8944
43419	9084
43419	28894
43419	49609
43421	17938
43421	31357
43423	17665
43423	30836
43425	30977
43426	21148
43426	45462
43426	52756
43428	2355
43428	35108
43428	39020
43430	27272
43430	28311
43430	29687
43430	31007
43430	31958
43430	32204
43430	32211
43430	45957
43430	46204
43430	55925
43431	21470
43431	32211
43434	31003
43434	46208
43436	50504
43437	32712
43439	1463
43439	5399
43439	19125
43441	15546
43441	47713
43441	48983
43441	56430
43442	15056
43442	49168
43443	51771
43444	743
43444	8949
43444	15659
43444	37496
43444	51968
43444	53314
43448	30017
43448	30024
43448	30026
43448	30041
43448	36263
43448	50751
43448	52250
43448	55795
43449	36187
43449	47030
43450	55795
43452	53480
43453	30021
43455	25493
43455	54268
43455	54269
43457	6654
43457	31008
43458	32622
43459	32240
43460	27293
43460	52318
43461	8415
43461	32572
43461	32586
43463	29775
43464	48814
43467	15683
43467	37116
43467	47793
43468	52809
43468	54027
43468	56704
43469	8949
43469	22838
43469	34446
43469	47304
43470	26134
43470	47912
43470	51247
43470	52922
43471	49152
43472	940
43472	9156
43472	35958
43472	47541
43472	48501
43473	44212
43473	45777
43474	31266
43475	31256
43476	9198
43476	27892
43476	31153
43476	47710
43476	48350
43476	57135
43477	26135
43477	34623
43477	49440
43478	8949
43478	27831
43478	48549
43478	56980
43479	1248
43479	17174
43479	17206
43479	20944
43479	27053
43480	34332
43481	49119
43482	10988
43482	11037
43482	11043
43482	28780
43482	36685
43483	10951
43483	35191
43484	2643
43484	31704
43486	34938
43486	44112
43486	52063
43487	24566
43488	46563
43489	26782
43489	46990
43490	6391
43492	8454
43492	8962
43492	12147
43492	14199
43492	23579
43492	25503
43493	22317
43495	9076
43495	23161
43495	27490
43496	54159
43498	28333
43498	37618
43499	2338
43499	2487
43499	13468
43500	2490
43501	4746
43501	34667
43503	24223
43504	26965
43504	35953
43507	32785
43508	22307
43508	26753
43509	53880
43510	25181
43511	23957
43511	29787
43511	33126
43512	7622
43512	42291
43513	2254
43513	2262
43513	2404
43513	4693
43513	17774
43514	26
43515	1557
43515	12734
43515	18306
43515	21013
43515	39511
43515	40971
43516	926
43516	3072
43518	11854
43520	10882
43521	16218
43522	9607
43522	14301
43522	16235
43522	22804
43526	12553
43526	30408
43527	34423
43527	42290
43529	42373
43530	41572
43531	852
43531	1027
43531	4031
43531	5888
43531	13875
43531	21843
43533	527
43533	907
43533	1734
43534	9892
43535	2335
43535	3036
43535	7847
43537	31722
43537	50992
43538	31689
43538	51419
43539	31764
43540	28708
43540	51039
43542	21596
43543	31735
43543	56842
43544	21642
43544	31498
43544	31675
43544	45189
43545	21660
43546	21638
43546	21728
43547	51053
43548	38500
43548	45012
43549	10511
43549	23052
43549	37927
43550	21646
43550	31671
43551	51037
43552	743
43553	21614
43554	31488
43555	31700
43556	21655
43559	29518
43560	21665
43561	31683
43562	56071
43563	21641
43564	31622
43564	52942
43568	1555
43568	22989
43569	14238
43569	20371
43570	7581
43570	24363
43573	25183
43573	27012
43573	43240
43574	4136
43575	10725
43575	12062
43575	12258
43575	13933
43577	39126
43577	44996
43578	28396
43579	3528
43581	40387
43583	156
43583	2730
43583	2863
43583	7152
43584	26138
43584	33588
43584	47813
43586	18164
43588	3351
43588	15005
43590	34275
43591	22019
43591	22071
43591	56429
43592	21909
43592	26421
43592	31018
43593	8457
43593	23616
43594	20090
43594	23658
43594	27503
43595	22302
43596	743
43596	23159
43596	23193
43596	23627
43598	9177
43598	33664
43599	23027
43602	33549
43602	34584
43605	6453
43605	14885
43607	46768
43607	50657
43608	22493
43608	44017
43610	9238
43610	9912
43610	12909
43610	15053
43610	38121
43611	7199
43611	8548
43611	8734
43611	9828
43611	17740
43611	21129
43611	22363
43612	8431
43612	17139
43612	20396
43612	26807
43613	35638
43614	29978
43614	32194
43616	9258
43616	48987
43619	8424
43620	32580
43621	55367
43622	8395
43622	27280
43623	7590
43624	46128
43624	56661
43625	45592
43626	6153
43626	8196
43626	9394
43626	9398
43626	12555
43626	18930
43626	20273
43626	36883
43626	40541
43628	582
43628	4308
43628	5055
43629	30898
43629	30908
43630	5222
43630	34504
43631	56610
43632	46121
43632	50537
43637	21478
43642	11432
43643	5721
43643	28511
43643	28948
43643	32681
43644	41447
43645	24974
43645	38791
43646	28402
43646	29872
43647	15734
43648	26139
43649	45812
43649	47679
43649	48528
43650	8912
43650	9209
43650	35884
43650	51259
43651	9054
43651	25407
43651	44845
43651	47043
43651	56544
43652	9303
43652	9308
43652	15699
43652	47100
43652	48094
43653	8958
43655	25314
43655	42482
43656	55065
43657	940
43657	3943
43657	8938
43657	19970
43657	48341
43657	54739
43658	5045
43658	6026
43658	21153
43659	16060
43660	37716
43661	41603
43662	35249
43663	6235
43663	22719
43663	24749
43664	465
43665	49462
43665	55493
43666	19265
43666	50255
43667	25485
43669	62
43669	728
43669	33541
43669	41366
43670	8963
43670	32049
43671	34583
43671	47847
43671	50187
43673	55243
43673	55364
43674	56501
43676	23828
43676	52812
43677	33605
43678	15358
43678	21729
43681	31239
43681	37388
43682	42028
43683	51795
43683	51796
43684	44699
43685	15757
43685	26135
43685	35516
43685	48548
43687	44166
43687	49636
43688	47311
43688	47807
43689	47432
43689	52501
43689	57151
43690	8949
43691	26792
43692	17061
43692	21055
43692	38544
43693	4035
43693	13874
43693	16095
43693	40566
43694	562
43694	852
43695	529
43695	2986
43695	4209
43695	4472
43696	4426
43697	20815
43697	26417
43698	10347
43699	52034
43700	3739
43701	9222
43702	37072
43704	37040
43705	31030
43706	9280
43706	30089
43706	48540
43708	56415
43709	9280
43709	56426
43710	9053
43710	33648
43711	55078
43711	56459
43712	47345
43712	47584
43713	22735
43713	27864
43713	27908
43713	33556
43714	52823
43715	8944
43715	9326
43715	47655
43716	9054
43716	48457
43716	49353
43717	8987
43717	27831
43717	34874
43717	34955
43717	43992
43717	46032
43717	49802
43718	38325
43718	39266
43719	25028
43721	12072
43721	18740
43722	22113
43722	43662
43723	22128
43724	50119
43725	49950
43726	50791
43726	53253
43727	4538
43728	17011
43728	42497
43732	32872
43733	28705
43733	36164
43733	50738
43733	52536
43734	2153
43737	43874
43737	47445
43738	26200
43738	56528
43739	45984
43739	51721
43741	51081
43741	54316
43741	56144
43741	56162
43742	15650
43742	33660
43742	44715
43742	47926
43742	50418
43743	51600
43744	49785
43745	47572
43746	57002
43748	52786
43748	54634
43749	50701
43751	16960
43751	18304
43751	42627
43752	3167
43752	3188
43752	9985
43754	38431
43754	38684
43755	21082
43756	757
43757	33698
43759	32255
43760	37401
43761	44720
43762	10429
43762	23310
43764	9000
43764	44710
43765	8940
43766	33664
43767	48996
43767	51771
43769	36031
43770	15589
43771	49916
43771	51321
43772	49125
43773	56481
43774	9088
43774	35512
43774	55780
43777	35830
43777	38658
43778	23675
43778	30884
43779	4271
43779	4759
43779	14181
43779	23580
43779	28694
43779	30873
43780	37632
43780	39500
43784	40723
43785	22769
43785	27983
43787	39205
43788	33375
43789	30840
43790	7954
43791	7200
43791	10953
43791	13365
43791	13366
43791	22771
43792	31182
43793	53576
43794	9136
43796	41436
43797	3445
43797	5463
43797	7643
43797	23004
43797	34636
43798	3402
43799	5136
43800	24257
43802	1249
43802	23016
43802	25209
43803	4837
43804	25405
43805	12891
43805	56260
43807	13801
43808	35576
43809	14200
43810	45669
43810	52580
43811	1775
43811	9746
43811	41782
43812	11951
43812	25196
43812	25235
43813	30147
43815	674
43817	15936
43819	55921
43822	23780
43823	243
43824	48175
43825	8965
43825	8987
43825	9022
43825	32145
43825	37403
43825	51808
43826	11395
43826	22622
43826	33420
43826	36580
43826	37373
43826	44597
43828	19573
43828	24725
43831	10943
43831	29122
43832	22128
43832	49999
43833	3430
43833	38550
43834	48172
43835	10139
43836	1498
43836	4801
43836	16993
43836	21522
43836	21523
43837	11965
43838	37755
43840	9096
43841	21855
43844	8853
43844	10442
43844	10454
43844	22392
43844	28114
43845	20472
43848	3654
43849	1249
43849	20612
43849	28462
43854	17267
43856	2361
43857	50152
43858	9156
43858	15543
43858	27894
43858	49300
43859	47087
43860	8969
43860	32814
43861	50689
43864	19278
43864	33211
43864	33212
43864	46723
43864	51812
43865	9155
43865	41061
43865	46710
43865	54364
43865	56667
43866	19311
43868	34279
43868	36697
43869	51374
43871	3455
43873	34648
43873	55731
43873	55830
43874	19281
43874	19331
43876	15137
43877	3864
43878	40246
43880	24093
43881	5045
43882	9256
43882	47830
43883	1021
43883	1022
43883	1176
43883	3065
43883	5412
43883	5414
43883	5475
43883	11126
43883	19455
43885	34545
43886	31236
43886	48061
43887	643
43887	27263
43888	1652
43889	8548
43889	8684
43889	23513
43889	36791
43890	3862
43890	7225
43891	20253
43891	33381
43892	108
43892	48551
43893	32461
43894	28898
43897	52705
43898	54351
43902	44198
43904	8916
43905	15732
43906	44398
43908	33658
43909	23821
43909	43887
43909	46073
43909	47227
43909	47693
43909	51876
43909	51878
43909	51881
43910	49497
43911	29631
43912	51368
43913	156
43914	13760
43914	34618
43915	9316
43915	55685
43916	5377
43916	12343
43916	33735
43918	32545
43918	33513
43921	32545
43922	9097
43922	49795
43924	9213
43925	26104
43925	56965
43930	26127
43930	33499
43931	46688
43933	15576
43933	22735
43934	22008
43934	25405
43934	31141
43934	50583
43934	55155
43935	9094
43935	37613
43938	9267
43938	49548
43939	50663
43940	32309
43940	47184
43947	940
43947	28249
43949	20145
43949	28246
43949	52350
43949	54750
43954	3666
43956	11618
43957	940
43958	34573
43960	50385
43961	19441
43961	51282
43962	9104
43962	47246
43962	48709
43966	42199
43967	9109
43967	28258
43971	940
43971	23821
43971	25576
43971	52855
43974	51217
43974	51425
43975	25477
43975	33539
43975	36218
43976	25363
43976	30100
43976	45771
43976	49871
43977	15736
43977	47803
43978	34580
43978	47848
43979	938
43979	54935
43979	56738
43980	24300
43980	57126
43981	24301
43982	42200
43983	35690
43985	972
43985	17182
43985	17579
43986	8942
43986	31996
43987	34538
43987	47254
43988	27788
43988	56310
43989	35512
43991	33503
43992	8949
43992	15543
43992	26082
43992	47169
43992	48061
43993	44814
43996	8998
43996	56980
43997	9048
43997	9181
43997	37110
43997	48264
43999	9246
43999	25396
43999	25419
43999	32720
43999	32723
43999	47951
43999	49394
43999	53765
43999	53783
43999	53934
43999	55489
44000	27769
44001	33563
44001	45615
44001	47681
44004	15679
44004	27826
44004	32553
44004	49864
44005	8944
44005	9203
44005	31070
44006	33512
44007	8940
44007	26168
44007	45785
44008	9005
44008	9041
44008	9090
44008	9286
44008	15682
44008	15699
44008	32063
44008	47043
44008	48036
44008	49881
44008	55055
44008	55476
44008	55541
44010	27817
44010	35671
44010	47785
44010	49914
44011	9235
44012	9101
44015	46099
44015	46224
44015	50619
44018	9138
44018	9230
44019	33632
44019	33803
44021	8970
44022	49415
44023	27883
44023	34986
44023	48457
44024	26748
44025	9286
44025	22736
44025	33660
44028	43106
44029	27815
44029	44835
44030	37487
44031	33506
44031	42890
44031	49897
44032	49374
44032	53344
44032	54046
44033	35543
44033	57421
44034	56993
44035	52382
44036	8965
44036	9286
44036	27831
44036	32288
44036	47903
44037	44809
44038	9042
44041	49276
44042	47625
44043	9123
44043	9317
44043	48974
44044	52934
44045	31242
44046	36175
44046	46899
44047	22402
44048	22734
44048	49136
44049	51545
44049	53692
44049	54404
44050	9097
44050	31182
44051	48161
44052	22848
44053	31090
44054	50459
44055	30344
44056	8978
44058	9153
44058	9203
44058	15586
44058	31200
44058	32305
44058	37449
44058	46674
44058	48478
44058	51504
44058	55218
44059	32548
44059	56162
44059	57218
44060	8944
44060	8998
44060	15732
44060	34526
44060	46253
44060	46961
44060	48209
44060	48235
44060	49085
44060	54955
44061	32536
44064	26184
44067	27800
44067	27907
44067	30090
44067	46668
44067	48510
44068	27816
44068	34985
44068	47405
44069	9056
44069	22865
44069	44808
44069	57365
44070	8923
44070	15586
44070	32251
44070	37211
44070	44865
44070	47103
44070	52627
44072	56678
44074	48469
44074	49346
44074	49455
44075	45383
44076	49096
44078	22835
44078	31065
44078	33660
44078	34984
44078	48995
44078	49411
44078	53395
44080	34981
44080	51756
44080	55664
44081	26119
44083	32258
44083	47912
44084	31939
44084	43126
44084	46213
44084	46230
44085	44847
44087	32165
44087	55520
44088	44684
44089	14066
44092	9090
44092	9136
44092	35543
44092	55485
44093	9209
44093	9296
44093	14888
44093	32723
44093	33596
44093	47207
44093	47434
44093	48321
44094	9323
44095	9313
44096	24077
44097	8949
44097	14888
44097	15543
44097	33699
44097	44891
44098	55859
44099	14888
44099	22145
44099	43301
44099	46165
44099	48410
44099	53489
44100	22112
44102	26092
44102	32016
44102	33803
44102	44717
44102	50418
44103	9090
44103	24087
44103	32011
44103	33611
44103	33654
44103	34871
44103	48977
44103	51961
44104	31230
44105	46180
44106	30344
44107	44896
44107	44897
44108	31100
44108	44328
44108	44897
44108	47638
44109	55033
44111	8489
44112	46361
44112	56368
44113	8942
44113	22736
44113	43992
44114	22050
44114	44253
44114	46673
44114	51861
44114	53061
44114	53167
44114	55418
44115	15560
44115	46184
44115	46185
44120	49258
44120	56931
44121	9156
44121	14888
44121	31153
44121	44835
44121	48006
44123	57383
44124	8942
44124	9137
44124	30076
44124	32555
44124	48325
44125	48457
44126	32003
44126	34627
44126	45782
44127	15635
44130	50456
44131	8949
44131	37415
44131	46044
44131	48938
44132	9182
44132	37474
44133	9296
44133	30096
44133	47402
44136	15635
44136	32070
44136	45621
44136	47613
44137	9309
44137	47475
44138	54651
44140	15672
44140	33698
44140	44747
44140	49569
44140	49809
44141	32814
44141	40857
44141	47294
44142	30090
44142	33620
44142	47569
44143	15690
44145	8970
44145	9138
44145	9186
44145	34966
44145	42887
44145	45821
44145	52529
44145	53095
44146	47593
44146	47613
44146	49859
44147	9040
44147	9309
44147	32098
44147	34557
44147	53393
44148	37415
44148	56410
44149	9156
44149	31061
44149	49258
44152	53505
44153	35527
44154	33701
44154	43992
44154	56523
44154	56598
44155	47314
44155	47921
44155	49762
44156	12513
44156	30344
44156	34987
44156	44767
44156	44780
44156	47538
44156	48240
44158	32094
44159	9040
44159	9201
44159	22734
44159	48033
44161	48127
44162	9063
44162	15543
44162	31203
44162	42114
44162	44354
44162	57265
44163	935
44163	969
44163	43999
44163	47211
44164	49132
44164	56296
44165	27836
44165	44757
44167	43999
44167	45615
44167	47725
44168	27875
44168	37177
44168	50471
44168	56982
44169	46033
44172	15732
44172	44351
44172	44389
44172	47387
44172	47476
44172	54607
44173	19443
44173	27816
44173	27927
44173	31065
44173	49840
44173	52368
44173	52493
44178	47370
44178	47371
44178	47463
44179	9186
44179	34873
44180	7570
44181	25415
44181	49480
44182	28900
44183	43832
44183	47252
44183	54614
44183	57023
44183	57100
44184	57206
44185	32288
44185	34557
44186	48333
44186	56004
44187	25363
44187	26148
44187	31144
44187	44671
44187	53569
44188	12490
44188	48381
44188	51426
44189	8912
44189	22855
44189	31180
44189	37145
44189	56223
44189	56295
44191	8941
44191	31199
44191	44218
44191	56595
44193	45826
44194	44835
44195	56118
44196	9097
44196	26138
44196	33699
44196	47334
44197	9044
44197	48350
44197	55055
44198	9209
44198	44740
44198	56942
44199	5533
44199	9981
44199	15712
44199	26810
44200	8913
44200	31200
44200	32288
44200	37488
44201	32965
44201	48156
44202	31154
44202	55135
44203	56371
44203	56386
44204	47324
44205	48166
44206	48502
44207	51802
44208	53247
44210	9166
44210	27772
44210	33631
44210	34548
44210	34981
44210	43989
44210	49664
44210	49782
44210	56430
44211	53581
44212	8949
44212	37797
44212	40296
44212	51252
44213	30072
44213	33454
44214	8949
44214	26124
44214	26152
44214	31133
44214	51764
44215	15635
44216	27766
44216	41956
44216	41957
44217	8987
44217	9112
44217	27766
44217	31136
44217	32156
44217	49608
44217	50105
44219	15681
44220	27895
44220	47914
44221	27898
44222	56934
44223	8949
44223	22821
44223	22860
44223	37403
44223	49162
44223	50435
44223	57003
44224	15732
44224	33652
44224	50071
44225	36253
44225	47462
44226	48555
44226	49440
44227	14888
44227	25382
44227	51064
44227	52894
44228	22735
44228	35878
44228	37536
44228	49470
44228	57096
44229	9286
44229	38040
44229	52848
44229	53490
44229	55144
44230	9062
44230	47289
44231	46165
44234	48294
44235	22850
44237	9168
44237	48967
44237	49269
44237	55014
44238	47539
44238	52508
44239	44242
44239	44246
44239	44349
44239	46687
44239	47422
44239	52566
44239	53557
44240	9099
44240	27834
44240	27952
